home_team,away_team,date,prediction,P_draw,P_loss,P_win
Iraq,United Arab Emirates,2018-01-02,win,0.30418632587182204,0.2268323915463114,0.46898128258186667
Oman,Bahrain,2018-01-02,win,0.2520224322480205,0.17662977558495255,0.5713477921670269
Oman,United Arab Emirates,2018-01-05,win,0.3403200188012849,0.28039703470065863,0.37928294649805655
Estonia,Sweden,2018-01-07,loss,0.26771222092983693,0.5776189972604235,0.15466878180973953
Denmark,Sweden,2018-01-11,win,0.3431156965327359,0.19463022663259574,0.4622540768346683
Indonesia,Iceland,2018-01-11,loss,0.18904436664849217,0.7223092050732103,0.08864642827829741
Jordan,Finland,2018-01-11,win,0.32003463915570446,0.2901813311504769,0.3897840296938187
Indonesia,Iceland,2018-01-14,loss,0.18510890885756523,0.7402204842141802,0.07467060692825467
Moldova,South Korea,2018-01-27,loss,0.16450460272889514,0.7508195765853951,0.08467582068570968
United States,Bosnia and Herzegovina,2018-01-28,win,0.26388332664728353,0.17314696744515895,0.5629697059075575
Yorkshire,Ellan Vannin,2018-01-28,win,0.287936721713358,0.3173882559938829,0.3946750222927592
Azerbaijan,Moldova,2018-01-30,win,0.22944913171314538,0.17101871909259417,0.5995321491942605
Jamaica,South Korea,2018-01-30,loss,0.29628968858397275,0.4932746670873648,0.21043564432866244
Mexico,Bosnia and Herzegovina,2018-01-31,win,0.22893887177107508,0.13454583814704113,0.6365152900818837
Latvia,South Korea,2018-02-03,loss,0.18944719492137158,0.7164135227998785,0.09413928227874983
Saudi Arabia,Moldova,2018-02-26,win,0.13653406362348042,0.06798320170601159,0.795482734670508
Iraq,Saudi Arabia,2018-02-28,win,0.2943465091322535,0.24864024374478927,0.45701324712295727
Iran,Sierra Leone,2018-03-17,win,0.13247301591714863,0.05497174487216302,0.8125552392106883
Andorra,Liechtenstein,2018-03-21,loss,0.22394254609032735,0.41125418261845526,0.3648032712912174
Antigua and Barbuda,Bermuda,2018-03-21,win,0.3379978742798565,0.3192820566036521,0.3427200691164914
Iraq,Qatar,2018-03-21,win,0.2244275168746027,0.14497001998339124,0.6306024631420061
Jordan,Kuwait,2018-03-21,win,0.26362385196885685,0.14213252853944608,0.5942436194916971
Laos,Cambodia,2018-03-21,win,0.2538073768428814,0.2749429802307008,0.47124964292641786
